
669.1937	825.9924000000003	1115.4882000000007	1530.8180999999997	1824.1558999999995	1974.2804999999996	2020.2284000000002	2060.217	2050.6549000000005	1353.5113999999996	1203.2142	1858.1208	1695.1648999999993	1430.7727000000002	1075.9738	938.845	1089.6113000000003	1220.0823000000003	1406.1288	1433.4356999999995	1679.3555999999992	965.7924999999999	667.7958000000001	892.9578000000001	1281.0284000000004	1578.5963	1642.6676999999993	1531.0016999999996	1398.4950000000001	1492.6587000000002	1343.5501000000002	1347.5546000000002	1804.0293999999988	1580.4157000000007	1297.1280000000002	938.6762000000001	715.0633	865.5295000000003	1148.1003000000003	1371.6456	1345.0422999999998	1269.5109000000002	1000.6236000000001	1048.7580000000003	1159.9125000000001	1215.7894000000003	1424.7027999999998	1770.1057999999994	1786.5580000000007	1369.7139000000002	1284.5435999999997	1074.4502	1212.2749000000006	1320.0628000000002	1257.7158000000002	1202.2915000000005	1212.4208	1417.3367	1635.0140999999999	1891.7321999999995	1426.7265	980.6900000000002	1243.5276999999999	1218.0488	1209.9244	1340.4821	1375.0358	1195.9956000000002	1140.818	1167.3037000000002	
634.6777999999999	772.6044	1035.4672000000005	1427.4589999999994	1702.4360000000001	1842.6762999999987	1880.0238	1910.3482000000001	1904.7254999999996	1305.5574999999997	1128.1911	1716.2780999999995	1611.3339	1354.0895	1019.4375	909.0397999999998	1013.9501	1147.1089000000002	1313.9128999999994	1337.9879	1582.7458999999992	909.7274000000001	635.9756	849.0305000000001	1222.9632	1494.8137000000002	1558.5382999999993	1447.9962	1329.2486999999999	1407.7195	1260.2015	1262.6367	1694.8943999999988	1488.9498000000008	1220.1101999999998	881.9802	685.3451999999997	830.2010000000001	1089.8542	1304.7226000000003	1245.9371999999998	1173.3897000000002	929.9638	1003.2397000000003	1119.5486	1176.2404000000001	1372.0421	1693.6662999999996	1686.5331	1250.9472	1196.4663999999998	1042.9705	1166.5129000000002	1249.0833000000002	1173.5558	1106.8289	1123.5656999999999	1326.6266	1534.8299999999995	1771.7549999999997	1389.9505	924.0243000000002	1118.0261999999998	1102.8881000000001	1109.9513000000002	1261.4473999999998	1294.7112999999997	1118.7471000000003	1070.7601	1116.9808	
683.6754000000003	824.4981	1117.8310000000004	1533.3256999999994	1825.5883999999994	1959.8974000000005	2001.5718999999995	2016.743	2046.7765000000002	1421.9726999999998	1237.0629999999999	1773.4026999999999	1715.8136	1435.2139000000002	1079.6023999999998	961.5471999999999	1087.9519000000003	1233.9208	1429.9263	1458.0439999999999	1723.852	961.3478000000001	673.3512000000001	900.2535	1292.7785999999992	1594.2447000000002	1647.2753	1523.6823999999997	1376.0304999999998	1476.2009	1307.1210999999996	1357.4613	1862.6706000000004	1595.6127999999994	1311.0866000000003	944.6732	717.0084000000002	864.9605999999999	1158.824	1382.9509999999993	1368.7127000000005	1274.0437000000004	986.8021000000001	1052.8329000000003	1173.0949999999998	1240.4941000000003	1460.8698999999997	1811.3971000000001	1809.4442999999997	1362.5349	1300.2034	1084.2678	1247.4696000000004	1341.6390000000001	1263.2334	1188.9427000000003	1201.0546	1424.2718	1639.1204999999998	1911.1362000000004	1379.4211999999998	1043.7397	1281.2479999999991	1189.7334000000003	1189.4705000000001	1345.7823999999998	1382.8381999999997	1207.1997000000001	1156.6412	1172.7905000000003	
622.3148000000001	754.2406000000003	1025.4050000000004	1408.1503999999998	1680.6609999999996	1809.1769999999997	1843.2702	1866.9569999999999	1870.0852000000002	1249.9831	1107.2465000000002	1727.0816000000002	1581.7292999999995	1339.6198000000002	1010.8882999999998	862.4629000000002	1004.4057000000003	1128.3491000000004	1294.7765000000002	1320.8432000000003	1545.6752999999997	918.214	616.8637000000001	819.4647	1179.0246000000002	1456.3897000000002	1515.0822999999993	1407.1278	1277.1924999999999	1363.0158000000004	1262.6698999999999	1264.2844000000005	1659.6260999999988	1464.6633000000004	1197.7870000000003	867.0773000000002	650.9762000000001	792.4060000000002	1061.2447000000002	1274.5154000000002	1245.7726000000002	1151.5333000000003	910.1042000000002	955.6415000000004	1081.457	1146.6793000000005	1331.3108	1657.1659999999995	1642.8499000000004	1259.7764000000004	1161.1601	1002.5794	1119.7547000000006	1213.2547000000002	1142.8471000000002	1075.4806000000003	1092.852	1284.5779	1494.1945999999998	1745.9176999999995	1351.9932	950.0531	1119.9014	1094.6357	1091.9912000000002	1219.9477000000002	1271.1840000000004	1101.0063000000007	1056.0705	1085.0614000000003	
618.7231000000002	753.5860999999999	1003.6917000000004	1388.3239999999994	1648.474	1787.6814999999988	1820.7633	1853.1257000000003	1835.1209999999994	1297.5788999999997	1117.7473	1630.8532	1539.3926999999999	1285.8283000000004	964.0131999999999	862.3397	977.5601999999999	1110.7709000000002	1286.2364999999995	1318.6403	1557.8893999999993	895.5217	596.1739	800.2781000000001	1163.705	1418.8968000000004	1465.1063999999992	1333.0390999999997	1197.0286999999998	1283.0749	1234.4480999999998	1244.4061	1618.922799999999	1415.2210000000005	1155.4005	828.4922999999999	622.2547	780.5246000000001	1048.9018	1265.4479000000001	1191.327	1129.8415000000002	893.1442	958.8294000000003	1075.2642999999998	1129.7479	1316.2607	1635.9265999999996	1597.5032	1196.1715000000002	1150.6902999999998	975.0887	1089.1233	1173.1200000000003	1093.3189	1046.8970000000002	1085.7758999999999	1296.4962000000003	1508.6528999999994	1758.9470999999999	1314.1846999999998	891.2907000000002	1123.7695999999999	1091.0403999999999	1099.4642000000001	1225.0584	1272.947	1074.1784000000002	1022.8075	1051.9653	
683.6754000000003	824.4981	1117.8310000000004	1533.3256999999994	1825.5883999999994	1959.8974000000005	2001.5718999999995	2016.743	2046.7765000000002	1421.9726999999998	1237.0629999999999	1773.4026999999999	1715.8136	1435.2139000000002	1079.6023999999998	961.5471999999999	1087.9519000000003	1233.9208	1429.9263	1458.0439999999999	1723.852	961.3478000000001	673.3512000000001	900.2535	1292.7785999999992	1594.2447000000002	1647.2753	1523.6823999999997	1376.0304999999998	1476.2009	1307.1210999999996	1357.4613	1862.6706000000004	1595.6127999999994	1311.0866000000003	944.6732	717.0084000000002	864.9605999999999	1158.824	1382.9509999999993	1368.7127000000005	1274.0437000000004	986.8021000000001	1052.8329000000003	1173.0949999999998	1240.4941000000003	1460.8698999999997	1811.3971000000001	1809.4442999999997	1362.5349	1300.2034	1084.2678	1247.4696000000004	1341.6390000000001	1263.2334	1188.9427000000003	1201.0546	1424.2718	1639.1204999999998	1911.1362000000004	1379.4211999999998	1043.7397	1281.2479999999991	1189.7334000000003	1189.4705000000001	1345.7823999999998	1382.8381999999997	1207.1997000000001	1156.6412	1172.7905000000003	
622.3148000000001	754.2406000000003	1025.4050000000004	1408.1503999999998	1680.6609999999996	1809.1769999999997	1843.2702	1866.9569999999999	1870.0852000000002	1249.9831	1107.2465000000002	1727.0816000000002	1581.7292999999995	1339.6198000000002	1010.8882999999998	862.4629000000002	1004.4057000000003	1128.3491000000004	1294.7765000000002	1320.8432000000003	1545.6752999999997	918.214	616.8637000000001	819.4647	1179.0246000000002	1456.3897000000002	1515.0822999999993	1407.1278	1277.1924999999999	1363.0158000000004	1262.6698999999999	1264.2844000000005	1659.6260999999988	1464.6633000000004	1197.7870000000003	867.0773000000002	650.9762000000001	792.4060000000002	1061.2447000000002	1274.5154000000002	1245.7726000000002	1151.5333000000003	910.1042000000002	955.6415000000004	1081.457	1146.6793000000005	1331.3108	1657.1659999999995	1642.8499000000004	1259.7764000000004	1161.1601	1002.5794	1119.7547000000006	1213.2547000000002	1142.8471000000002	1075.4806000000003	1092.852	1284.5779	1494.1945999999998	1745.9176999999995	1351.9932	950.0531	1119.9014	1094.6357	1091.9912000000002	1219.9477000000002	1271.1840000000004	1101.0063000000007	1056.0705	1085.0614000000003	
618.7231000000002	753.5860999999999	1003.6917000000004	1388.3239999999994	1648.474	1787.6814999999988	1820.7633	1853.1257000000003	1835.1209999999994	1297.5788999999997	1117.7473	1630.8532	1539.3926999999999	1285.8283000000004	964.0131999999999	862.3397	977.5601999999999	1110.7709000000002	1286.2364999999995	1318.6403	1557.8893999999993	895.5217	596.1739	800.2781000000001	1163.705	1418.8968000000004	1465.1063999999992	1333.0390999999997	1197.0286999999998	1283.0749	1234.4480999999998	1244.4061	1618.922799999999	1415.2210000000005	1155.4005	828.4922999999999	622.2547	780.5246000000001	1048.9018	1265.4479000000001	1191.327	1129.8415000000002	893.1442	958.8294000000003	1075.2642999999998	1129.7479	1316.2607	1635.9265999999996	1597.5032	1196.1715000000002	1150.6902999999998	975.0887	1089.1233	1173.1200000000003	1093.3189	1046.8970000000002	1085.7758999999999	1296.4962000000003	1508.6528999999994	1758.9470999999999	1314.1846999999998	891.2907000000002	1123.7695999999999	1091.0403999999999	1099.4642000000001	1225.0584	1272.947	1074.1784000000002	1022.8075	1051.9653	
686.6707000000001	804.1176	1093.4079000000004	1518.1958999999993	1792.6519999999998	1914.5839999999996	1924.7179999999996	1930.5943000000002	1921.7247	1435.1117000000002	1274.8325	1771.5715	1648.4045	1380.9017000000006	1032.0411	907.7013000000001	1043.5144000000005	1213.5912000000003	1418.0182999999997	1462.3173999999995	1741.8438999999998	971.2907	672.5582	880.3241000000002	1259.8634000000002	1573.0770000000002	1625.8685999999993	1511.8349000000005	1354.2383	1446.9835999999998	1185.5492000000004	1287.3799000000004	1894.0931999999987	1624.3465000000006	1338.5377999999998	978.4138000000002	747.5661	846.3973000000001	1129.9199000000003	1336.1902000000002	1380.3870999999997	1281.7382	1007.8886000000001	1054.3591000000001	1148.9713	1202.2274000000004	1396.1986999999997	1739.6260999999997	1760.7161	1329.8811	1300.2795999999994	1131.2939	1261.0404	1350.3050999999996	1293.5574000000001	1205.5658	1219.1895000000002	1433.0699000000002	1631.1720999999998	1879.3197999999993	1420.9245999999998	966.4469000000001	1198.9441	1213.6559	1208.3983000000005	1383.1937	1368.8793000000003	1217.1915000000004	1163.0105	1197.2517000000005	
622.3148000000001	754.2406000000003	1025.4050000000004	1408.1503999999998	1680.6609999999996	1809.1769999999997	1843.2702	1866.9569999999999	1870.0852000000002	1249.9831	1107.2465000000002	1727.0816000000002	1581.7292999999995	1339.6198000000002	1010.8882999999998	862.4629000000002	1004.4057000000003	1128.3491000000004	1294.7765000000002	1320.8432000000003	1545.6752999999997	918.214	616.8637000000001	819.4647	1179.0246000000002	1456.3897000000002	1515.0822999999993	1407.1278	1277.1924999999999	1363.0158000000004	1262.6698999999999	1264.2844000000005	1659.6260999999988	1464.6633000000004	1197.7870000000003	867.0773000000002	650.9762000000001	792.4060000000002	1061.2447000000002	1274.5154000000002	1245.7726000000002	1151.5333000000003	910.1042000000002	955.6415000000004	1081.457	1146.6793000000005	1331.3108	1657.1659999999995	1642.8499000000004	1259.7764000000004	1161.1601	1002.5794	1119.7547000000006	1213.2547000000002	1142.8471000000002	1075.4806000000003	1092.852	1284.5779	1494.1945999999998	1745.9176999999995	1351.9932	950.0531	1119.9014	1094.6357	1091.9912000000002	1219.9477000000002	1271.1840000000004	1101.0063000000007	1056.0705	1085.0614000000003	
618.7231000000002	753.5860999999999	1003.6917000000004	1388.3239999999994	1648.474	1787.6814999999988	1820.7633	1853.1257000000003	1835.1209999999994	1297.5788999999997	1117.7473	1630.8532	1539.3926999999999	1285.8283000000004	964.0131999999999	862.3397	977.5601999999999	1110.7709000000002	1286.2364999999995	1318.6403	1557.8893999999993	895.5217	596.1739	800.2781000000001	1163.705	1418.8968000000004	1465.1063999999992	1333.0390999999997	1197.0286999999998	1283.0749	1234.4480999999998	1244.4061	1618.922799999999	1415.2210000000005	1155.4005	828.4922999999999	622.2547	780.5246000000001	1048.9018	1265.4479000000001	1191.327	1129.8415000000002	893.1442	958.8294000000003	1075.2642999999998	1129.7479	1316.2607	1635.9265999999996	1597.5032	1196.1715000000002	1150.6902999999998	975.0887	1089.1233	1173.1200000000003	1093.3189	1046.8970000000002	1085.7758999999999	1296.4962000000003	1508.6528999999994	1758.9470999999999	1314.1846999999998	891.2907000000002	1123.7695999999999	1091.0403999999999	1099.4642000000001	1225.0584	1272.947	1074.1784000000002	1022.8075	1051.9653	
669.1937	825.9924000000003	1115.4882000000007	1530.8180999999997	1824.1558999999995	1974.2804999999996	2020.2284000000002	2060.217	2050.6549000000005	1353.5113999999996	1203.2142	1858.1208	1695.1648999999993	1430.7727000000002	1075.9738	938.845	1089.6113000000003	1220.0823000000003	1406.1288	1433.4356999999995	1679.3555999999992	965.7924999999999	667.7958000000001	892.9578000000001	1281.0284000000004	1578.5963	1642.6676999999993	1531.0016999999996	1398.4950000000001	1492.6587000000002	1343.5501000000002	1347.5546000000002	1804.0293999999988	1580.4157000000007	1297.1280000000002	938.6762000000001	715.0633	865.5295000000003	1148.1003000000003	1371.6456	1345.0422999999998	1269.5109000000002	1000.6236000000001	1048.7580000000003	1159.9125000000001	1215.7894000000003	1424.7027999999998	1770.1057999999994	1786.5580000000007	1369.7139000000002	1284.5435999999997	1074.4502	1212.2749000000006	1320.0628000000002	1257.7158000000002	1202.2915000000005	1212.4208	1417.3367	1635.0140999999999	1891.7321999999995	1426.7265	980.6900000000002	1243.5276999999999	1218.0488	1209.9244	1340.4821	1375.0358	1195.9956000000002	1140.818	1167.3037000000002	
634.6777999999999	772.6044	1035.4672000000005	1427.4589999999994	1702.4360000000001	1842.6762999999987	1880.0238	1910.3482000000001	1904.7254999999996	1305.5574999999997	1128.1911	1716.2780999999995	1611.3339	1354.0895	1019.4375	909.0397999999998	1013.9501	1147.1089000000002	1313.9128999999994	1337.9879	1582.7458999999992	909.7274000000001	635.9756	849.0305000000001	1222.9632	1494.8137000000002	1558.5382999999993	1447.9962	1329.2486999999999	1407.7195	1260.2015	1262.6367	1694.8943999999988	1488.9498000000008	1220.1101999999998	881.9802	685.3451999999997	830.2010000000001	1089.8542	1304.7226000000003	1245.9371999999998	1173.3897000000002	929.9638	1003.2397000000003	1119.5486	1176.2404000000001	1372.0421	1693.6662999999996	1686.5331	1250.9472	1196.4663999999998	1042.9705	1166.5129000000002	1249.0833000000002	1173.5558	1106.8289	1123.5656999999999	1326.6266	1534.8299999999995	1771.7549999999997	1389.9505	924.0243000000002	1118.0261999999998	1102.8881000000001	1109.9513000000002	1261.4473999999998	1294.7112999999997	1118.7471000000003	1070.7601	1116.9808	
683.6754000000003	824.4981	1117.8310000000004	1533.3256999999994	1825.5883999999994	1959.8974000000005	2001.5718999999995	2016.743	2046.7765000000002	1421.9726999999998	1237.0629999999999	1773.4026999999999	1715.8136	1435.2139000000002	1079.6023999999998	961.5471999999999	1087.9519000000003	1233.9208	1429.9263	1458.0439999999999	1723.852	961.3478000000001	673.3512000000001	900.2535	1292.7785999999992	1594.2447000000002	1647.2753	1523.6823999999997	1376.0304999999998	1476.2009	1307.1210999999996	1357.4613	1862.6706000000004	1595.6127999999994	1311.0866000000003	944.6732	717.0084000000002	864.9605999999999	1158.824	1382.9509999999993	1368.7127000000005	1274.0437000000004	986.8021000000001	1052.8329000000003	1173.0949999999998	1240.4941000000003	1460.8698999999997	1811.3971000000001	1809.4442999999997	1362.5349	1300.2034	1084.2678	1247.4696000000004	1341.6390000000001	1263.2334	1188.9427000000003	1201.0546	1424.2718	1639.1204999999998	1911.1362000000004	1379.4211999999998	1043.7397	1281.2479999999991	1189.7334000000003	1189.4705000000001	1345.7823999999998	1382.8381999999997	1207.1997000000001	1156.6412	1172.7905000000003	
622.3148000000001	754.2406000000003	1025.4050000000004	1408.1503999999998	1680.6609999999996	1809.1769999999997	1843.2702	1866.9569999999999	1870.0852000000002	1249.9831	1107.2465000000002	1727.0816000000002	1581.7292999999995	1339.6198000000002	1010.8882999999998	862.4629000000002	1004.4057000000003	1128.3491000000004	1294.7765000000002	1320.8432000000003	1545.6752999999997	918.214	616.8637000000001	819.4647	1179.0246000000002	1456.3897000000002	1515.0822999999993	1407.1278	1277.1924999999999	1363.0158000000004	1262.6698999999999	1264.2844000000005	1659.6260999999988	1464.6633000000004	1197.7870000000003	867.0773000000002	650.9762000000001	792.4060000000002	1061.2447000000002	1274.5154000000002	1245.7726000000002	1151.5333000000003	910.1042000000002	955.6415000000004	1081.457	1146.6793000000005	1331.3108	1657.1659999999995	1642.8499000000004	1259.7764000000004	1161.1601	1002.5794	1119.7547000000006	1213.2547000000002	1142.8471000000002	1075.4806000000003	1092.852	1284.5779	1494.1945999999998	1745.9176999999995	1351.9932	950.0531	1119.9014	1094.6357	1091.9912000000002	1219.9477000000002	1271.1840000000004	1101.0063000000007	1056.0705	1085.0614000000003	
618.7231000000002	753.5860999999999	1003.6917000000004	1388.3239999999994	1648.474	1787.6814999999988	1820.7633	1853.1257000000003	1835.1209999999994	1297.5788999999997	1117.7473	1630.8532	1539.3926999999999	1285.8283000000004	964.0131999999999	862.3397	977.5601999999999	1110.7709000000002	1286.2364999999995	1318.6403	1557.8893999999993	895.5217	596.1739	800.2781000000001	1163.705	1418.8968000000004	1465.1063999999992	1333.0390999999997	1197.0286999999998	1283.0749	1234.4480999999998	1244.4061	1618.922799999999	1415.2210000000005	1155.4005	828.4922999999999	622.2547	780.5246000000001	1048.9018	1265.4479000000001	1191.327	1129.8415000000002	893.1442	958.8294000000003	1075.2642999999998	1129.7479	1316.2607	1635.9265999999996	1597.5032	1196.1715000000002	1150.6902999999998	975.0887	1089.1233	1173.1200000000003	1093.3189	1046.8970000000002	1085.7758999999999	1296.4962000000003	1508.6528999999994	1758.9470999999999	1314.1846999999998	891.2907000000002	1123.7695999999999	1091.0403999999999	1099.4642000000001	1225.0584	1272.947	1074.1784000000002	1022.8075	1051.9653	
683.6754000000003	824.4981	1117.8310000000004	1533.3256999999994	1825.5883999999994	1959.8974000000005	2001.5718999999995	2016.743	2046.7765000000002	1421.9726999999998	1237.0629999999999	1773.4026999999999	1715.8136	1435.2139000000002	1079.6023999999998	961.5471999999999	1087.9519000000003	1233.9208	1429.9263	1458.0439999999999	1723.852	961.3478000000001	673.3512000000001	900.2535	1292.7785999999992	1594.2447000000002	1647.2753	1523.6823999999997	1376.0304999999998	1476.2009	1307.1210999999996	1357.4613	1862.6706000000004	1595.6127999999994	1311.0866000000003	944.6732	717.0084000000002	864.9605999999999	1158.824	1382.9509999999993	1368.7127000000005	1274.0437000000004	986.8021000000001	1052.8329000000003	1173.0949999999998	1240.4941000000003	1460.8698999999997	1811.3971000000001	1809.4442999999997	1362.5349	1300.2034	1084.2678	1247.4696000000004	1341.6390000000001	1263.2334	1188.9427000000003	1201.0546	1424.2718	1639.1204999999998	1911.1362000000004	1379.4211999999998	1043.7397	1281.2479999999991	1189.7334000000003	1189.4705000000001	1345.7823999999998	1382.8381999999997	1207.1997000000001	1156.6412	1172.7905000000003	
622.3148000000001	754.2406000000003	1025.4050000000004	1408.1503999999998	1680.6609999999996	1809.1769999999997	1843.2702	1866.9569999999999	1870.0852000000002	1249.9831	1107.2465000000002	1727.0816000000002	1581.7292999999995	1339.6198000000002	1010.8882999999998	862.4629000000002	1004.4057000000003	1128.3491000000004	1294.7765000000002	1320.8432000000003	1545.6752999999997	918.214	616.8637000000001	819.4647	1179.0246000000002	1456.3897000000002	1515.0822999999993	1407.1278	1277.1924999999999	1363.0158000000004	1262.6698999999999	1264.2844000000005	1659.6260999999988	1464.6633000000004	1197.7870000000003	867.0773000000002	650.9762000000001	792.4060000000002	1061.2447000000002	1274.5154000000002	1245.7726000000002	1151.5333000000003	910.1042000000002	955.6415000000004	1081.457	1146.6793000000005	1331.3108	1657.1659999999995	1642.8499000000004	1259.7764000000004	1161.1601	1002.5794	1119.7547000000006	1213.2547000000002	1142.8471000000002	1075.4806000000003	1092.852	1284.5779	1494.1945999999998	1745.9176999999995	1351.9932	950.0531	1119.9014	1094.6357	1091.9912000000002	1219.9477000000002	1271.1840000000004	1101.0063000000007	1056.0705	1085.0614000000003	
618.7231000000002	753.5860999999999	1003.6917000000004	1388.3239999999994	1648.474	1787.6814999999988	1820.7633	1853.1257000000003	1835.1209999999994	1297.5788999999997	1117.7473	1630.8532	1539.3926999999999	1285.8283000000004	964.0131999999999	862.3397	977.5601999999999	1110.7709000000002	1286.2364999999995	1318.6403	1557.8893999999993	895.5217	596.1739	800.2781000000001	1163.705	1418.8968000000004	1465.1063999999992	1333.0390999999997	1197.0286999999998	1283.0749	1234.4480999999998	1244.4061	1618.922799999999	1415.2210000000005	1155.4005	828.4922999999999	622.2547	780.5246000000001	1048.9018	1265.4479000000001	1191.327	1129.8415000000002	893.1442	958.8294000000003	1075.2642999999998	1129.7479	1316.2607	1635.9265999999996	1597.5032	1196.1715000000002	1150.6902999999998	975.0887	1089.1233	1173.1200000000003	1093.3189	1046.8970000000002	1085.7758999999999	1296.4962000000003	1508.6528999999994	1758.9470999999999	1314.1846999999998	891.2907000000002	1123.7695999999999	1091.0403999999999	1099.4642000000001	1225.0584	1272.947	1074.1784000000002	1022.8075	1051.9653	
669.1937	825.9924000000003	1115.4882000000007	1530.8180999999997	1824.1558999999995	1974.2804999999996	2020.2284000000002	2060.217	2050.6549000000005	1353.5113999999996	1203.2142	1858.1208	1695.1648999999993	1430.7727000000002	1075.9738	938.845	1089.6113000000003	1220.0823000000003	1406.1288	1433.4356999999995	1679.3555999999992	965.7924999999999	667.7958000000001	892.9578000000001	1281.0284000000004	1578.5963	1642.6676999999993	1531.0016999999996	1398.4950000000001	1492.6587000000002	1343.5501000000002	1347.5546000000002	1804.0293999999988	1580.4157000000007	1297.1280000000002	938.6762000000001	715.0633	865.5295000000003	1148.1003000000003	1371.6456	1345.0422999999998	1269.5109000000002	1000.6236000000001	1048.7580000000003	1159.9125000000001	1215.7894000000003	1424.7027999999998	1770.1057999999994	1786.5580000000007	1369.7139000000002	1284.5435999999997	1074.4502	1212.2749000000006	1320.0628000000002	1257.7158000000002	1202.2915000000005	1212.4208	1417.3367	1635.0140999999999	1891.7321999999995	1426.7265	980.6900000000002	1243.5276999999999	1218.0488	1209.9244	1340.4821	1375.0358	1195.9956000000002	1140.818	1167.3037000000002	
